age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;salary-class
*;Private;229737;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;>50K
*;Local-gov;199688;Higher education;13;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;>50K
*;Private;52953;Secondary education;9;Divorced;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;221043;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;35;United-States;<=50K
*;Federal-gov;115389;Higher education;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;36;United-States;<=50K
*;Self-emp-not-inc;204205;Secondary education;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;65;United-States;<=50K
*;Private;197387;Secondary education;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;20;United-States;<=50K
*;Private;42485;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;55;United-States;<=50K
*;Private;367706;Higher education;10;Never-married;Adm-clerical;Own-child;Black;Male;0;0;40;United-States;<=50K
*;Private;102493;Secondary education;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;263746;Secondary education;6;Never-married;Other-service;Own-child;White;Male;0;0;24;United-States;<=50K
*;Private;115358;Secondary education;9;Divorced;Machine-op-inspct;Not-in-family;Black;Female;0;0;40;United-States;<=50K
*;Private;189680;Higher education;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K
*;Private;230823;Secondary education;8;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;Cuba;<=50K
*;Private;300812;Higher education;10;Never-married;Other-service;Own-child;White;Male;0;0;25;United-States;<=50K
*;Private;174732;Secondary education;9;Never-married;Other-service;Other-relative;Black;Male;0;0;36;United-States;<=50K
*;State-gov;183710;Higher education;16;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
*;Self-emp-not-inc;137018;Secondary education;9;Widowed;Adm-clerical;Not-in-family;White;Female;0;0;20;United-States;<=50K
*;Self-emp-inc;213008;Higher education;12;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
*;Private;357848;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;165799;Higher education;14;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K
*;Self-emp-not-inc;188571;Higher education;11;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;60;United-States;<=50K
*;Private;97883;Higher education;13;Never-married;Sales;Not-in-family;White;Female;0;0;35;United-States;<=50K
*;Local-gov;57424;Higher education;13;Divorced;Adm-clerical;Unmarried;White;Female;0;0;35;United-States;<=50K
*;Private;151476;Higher education;10;Separated;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;129583;Secondary education;9;Never-married;Handlers-cleaners;Own-child;Black;Female;0;0;16;United-States;<=50K
*;Private;180920;Secondary education;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;43;United-States;<=50K
*;Self-emp-not-inc;182416;Secondary education;9;Never-married;Sales;Unmarried;Black;Female;0;0;42;United-States;<=50K
*;Private;251915;Higher education;13;Never-married;Sales;Own-child;White;Female;0;0;40;United-States;<=50K
*;Local-gov;187127;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;69045;Higher education;10;Never-married;Sales;Not-in-family;Black;Male;0;0;40;Jamaica;<=50K
*;Private;74163;Secondary education;8;Divorced;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;60847;Higher education;11;Never-married;Sales;Unmarried;White;Female;0;0;60;United-States;<=50K
*;Private;82393;Higher education;13;Never-married;Adm-clerical;Not-in-family;Asian-Pac-Islander;Male;0;0;50;United-States;<=50K
*;Local-gov;134181;Higher education;13;Never-married;Prof-specialty;Own-child;White;Female;0;0;50;United-States;<=50K
*;Self-emp-inc;117570;Secondary education;9;Divorced;Other-service;Not-in-family;White;Female;0;0;60;United-States;<=50K
*;Private;56331;Secondary education;9;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;32;United-States;<=50K
*;Private;35576;Secondary education;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;38;United-States;<=50K
*;Self-emp-not-inc;149168;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;<=50K
*;Private;157165;Higher education;10;Divorced;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;278130;Higher education;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;257200;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;283122;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;>50K
*;Private;580248;Secondary education;9;Never-married;Tech-support;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;230054;Secondary education;4;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;Mexico;<=50K
*;Private;519006;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;52;United-States;<=50K
*;Private;115551;Secondary education;7;Never-married;Other-service;Own-child;White;Female;0;0;20;United-States;<=50K
*;Self-emp-inc;382802;Higher education;16;Married-civ-spouse;Prof-specialty;Husband;Black;Male;0;0;99;United-States;>50K
*;Private;106023;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;332379;Higher education;10;Married-spouse-absent;Transport-moving;Unmarried;White;Male;0;0;50;United-States;<=50K
*;Private;95465;Secondary education;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;36440;Higher education;15;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;65;United-States;>50K
*;Self-emp-not-inc;209384;Secondary education;9;Never-married;Other-service;Other-relative;White;Male;0;0;32;United-States;<=50K
*;Private;50814;Secondary education;9;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;143865;Secondary education;9;Divorced;Sales;Unmarried;White;Female;0;0;35;United-States;<=50K
*;Local-gov;50442;Higher education;10;Never-married;Exec-managerial;Own-child;Amer-Indian-Eskimo;Female;0;0;32;United-States;<=50K
*;Private;236601;Higher education;10;Never-married;Tech-support;Not-in-family;White;Male;0;0;48;United-States;<=50K
*;Private;100999;Higher education;13;Never-married;Prof-specialty;Own-child;White;Female;0;0;30;United-States;<=50K
*;Self-emp-inc;153546;Higher education;11;Married-civ-spouse;Other-service;Wife;White;Female;0;0;36;United-States;>50K
*;Private;182355;Higher education;10;Never-married;Adm-clerical;Own-child;Black;Female;0;0;20;United-States;<=50K
*;Local-gov;44216;Secondary education;9;Divorced;Adm-clerical;Not-in-family;Amer-Indian-Eskimo;Female;0;0;35;United-States;<=50K
*;Private;97688;Higher education;10;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;48;United-States;>50K
*;Private;209022;Secondary education;7;Divorced;Other-service;Not-in-family;White;Female;0;0;37;United-States;<=50K
*;Private;96016;Higher education;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;45;United-States;<=50K
*;Private;159046;Secondary education;4;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;138634;Secondary education;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;247355;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;16;Canada;<=50K
*;Self-emp-not-inc;227065;Higher education;10;Separated;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;244771;Higher education;10;Never-married;Machine-op-inspct;Own-child;Black;Female;0;0;20;Jamaica;<=50K
*;Private;215616;Secondary education;9;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;Canada;<=50K
*;Private;386672;Higher education;11;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;15;United-States;<=50K
*;Self-emp-inc;177543;Secondary education;9;Married-civ-spouse;Sales;Wife;White;Female;0;0;50;United-States;<=50K
*;Local-gov;117109;Higher education;13;Never-married;Adm-clerical;Own-child;Black;Female;0;0;27;United-States;<=50K
*;Private;373550;Higher education;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;19847;Higher education;10;Divorced;Tech-support;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;189590;Higher education;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;58343;Secondary education;9;Divorced;Farming-fishing;Unmarried;White;Male;0;0;56;United-States;<=50K
*;Private;354201;Secondary education;9;Never-married;Other-service;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;119422;Secondary education;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;363405;Secondary education;9;Separated;Adm-clerical;Other-relative;White;Female;0;0;40;United-States;<=50K
*;Private;181863;Higher education;13;Never-married;Sales;Not-in-family;White;Male;0;0;27;United-States;<=50K
*;Private;194472;Secondary education;9;Never-married;Priv-house-serv;Not-in-family;White;Female;0;0;60;United-States;<=50K
*;Self-emp-not-inc;130731;Secondary education;9;Widowed;Adm-clerical;Not-in-family;White;Female;0;0;35;United-States;<=50K
*;Private;236910;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;<=50K
*;Private;378251;Secondary education;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;38;United-States;<=50K
*;Private;120760;Higher education;14;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;0;40;China;<=50K
*;Private;203182;Higher education;13;Never-married;Exec-managerial;Other-relative;White;Female;0;0;20;United-States;<=50K
*;Local-gov;352542;Higher education;13;Divorced;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;197728;Higher education;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
*;Private;316185;Secondary education;4;Widowed;Protective-serv;Not-in-family;White;Female;0;0;12;United-States;<=50K
*;Private;89226;Secondary education;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;292353;Secondary education;4;Married-civ-spouse;Machine-op-inspct;Husband;Other;Male;0;0;40;United-States;<=50K
*;Private;180296;Higher education;10;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;361487;Secondary education;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;231777;Higher education;13;Never-married;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K
*;Private;189832;Higher education;12;Never-married;Transport-moving;Unmarried;White;Female;0;0;40;United-States;<=50K
*;Private;232308;Secondary education;6;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
*;State-gov;33308;Higher education;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;333677;Secondary education;5;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;45;United-States;<=50K
*;Private;343403;Secondary education;9;Married-civ-spouse;Sales;Wife;White;Female;0;0;36;United-States;<=50K
*;Private;166386;Higher education;13;Married-civ-spouse;Machine-op-inspct;Wife;Asian-Pac-Islander;Female;0;0;40;China;<=50K
*;Federal-gov;48099;Higher education;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;143062;Higher education;10;Never-married;Other-service;Own-child;White;Male;0;0;32;United-States;<=50K
*;Private;104704;Secondary education;9;Never-married;Adm-clerical;Own-child;Black;Male;0;0;40;United-States;<=50K
*;Private;286675;Secondary education;9;Divorced;Craft-repair;Own-child;White;Male;0;0;50;United-States;<=50K
*;Private;59474;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;>50K
*;Private;245842;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;44;Mexico;<=50K
*;Private;342575;Higher education;10;Never-married;Sales;Own-child;Black;Female;0;0;30;United-States;<=50K
*;Private;206051;Secondary education;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;>50K
*;Private;234213;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;60;United-States;<=50K
*;Private;145189;Higher education;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
*;Private;233490;Secondary education;9;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;Private;344129;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;>50K
*;Self-emp-not-inc;171315;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K
*;Self-emp-not-inc;181485;Higher education;13;Never-married;Sales;Not-in-family;Black;Male;0;0;40;United-States;>50K
*;Private;255412;Higher education;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;France;>50K
*;Private;199590;Primary education;3;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;38;Mexico;<=50K
*;Private;84726;Higher education;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;184335;Secondary education;7;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;30;United-States;<=50K
*;Private;102025;Higher education;14;Married-civ-spouse;Prof-specialty;Husband;Other;Male;0;0;50;United-States;<=50K
*;Private;55291;Higher education;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
*;Private;150025;Primary education;3;Never-married;Handlers-cleaners;Other-relative;White;Male;0;0;40;Guatemala;<=50K
*;Private;100584;Secondary education;9;Married-civ-spouse;Machine-op-inspct;Husband;Amer-Indian-Eskimo;Male;0;0;40;United-States;<=50K
*;Local-gov;181755;Higher education;14;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;35;United-States;>50K
*;Private;150528;Higher education;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;107277;Secondary education;7;Never-married;Sales;Own-child;White;Female;0;0;20;United-States;<=50K
*;Private;247205;Higher education;13;Married-civ-spouse;Protective-serv;Husband;Black;Male;0;0;40;England;<=50K
*;Private;291979;Secondary education;9;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K
*;Private;270985;Higher education;10;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0;0;50;United-States;<=50K
*;Private;62605;Secondary education;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;35;United-States;<=50K
*;Self-emp-not-inc;176863;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K
*;Private;53197;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
*;Self-emp-not-inc;267776;Secondary education;9;Never-married;Other-service;Other-relative;White;Female;0;0;30;United-States;<=50K
*;Private;308205;Secondary education;4;Never-married;Handlers-cleaners;Other-relative;White;Male;0;0;40;Mexico;<=50K
*;Private;306383;Higher education;10;Divorced;Handlers-cleaners;Not-in-family;White;Male;0;0;50;United-States;<=50K
*;Private;35494;Secondary education;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;30;United-States;<=50K
*;Private;291968;Secondary education;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;44;United-States;<=50K
*;Private;271828;Secondary education;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
*;Private;121993;Secondary education;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;5;United-States;<=50K
